source,year,sector_abbr,control_reg_id,escalation_factor
Planning,2047,res,7,1.173043119
Planning,2047,res,8,1.173043119
Planning,2047,res,9,1.173043119
Low,2047,res,1,1.083178925
Low,2047,res,2,1.083178925
Low,2047,res,3,1.083178925
Low,2047,res,4,1.083178925
Low,2047,res,5,1.083178925
Low,2047,res,6,1.083178925
Low,2047,res,7,1.083178925
Low,2047,res,8,1.083178925
Low,2047,res,9,1.083178925
High,2047,res,1,1.374940679
High,2047,res,2,1.374940679
High,2047,res,3,1.374940679
High,2047,res,4,1.374940679
High,2047,res,5,1.374940679
High,2047,res,6,1.374940679
High,2047,res,7,1.374940679
High,2047,res,8,1.374940679
High,2047,res,9,1.374940679
Planning,2047,com,1,1.173043119
Planning,2047,com,2,1.173043119
Planning,2047,com,3,1.173043119
Planning,2047,com,4,1.173043119
Planning,2047,com,5,1.173043119
Planning,2047,com,6,1.173043119
Planning,2047,com,7,1.173043119
Planning,2047,com,8,1.173043119
Planning,2047,com,9,1.173043119
Low,2047,com,1,1.083178925
Low,2047,com,2,1.083178925
Low,2047,com,3,1.083178925
Low,2047,com,4,1.083178925
Low,2047,com,5,1.083178925
Low,2047,com,6,1.083178925
Low,2047,com,7,1.083178925
Low,2047,com,8,1.083178925
Low,2047,com,9,1.083178925
High,2047,com,1,1.374940679
High,2047,com,2,1.374940679
High,2047,com,3,1.374940679
High,2047,com,4,1.374940679
High,2047,com,5,1.374940679
High,2047,com,6,1.374940679
High,2047,com,7,1.374940679
High,2047,com,8,1.374940679
High,2047,com,9,1.374940679
Planning,2047,ind,1,1.173043119
Planning,2047,ind,2,1.173043119
Planning,2047,ind,3,1.173043119
Planning,2047,ind,4,1.173043119
Planning,2047,ind,5,1.173043119
Planning,2047,ind,6,1.173043119
Planning,2047,ind,7,1.173043119
Planning,2047,ind,8,1.173043119
Planning,2047,ind,9,1.173043119
Low,2047,ind,1,1.083178925
Low,2047,ind,2,1.083178925
Low,2047,ind,3,1.083178925
Low,2047,ind,4,1.083178925
Low,2047,ind,5,1.083178925
Low,2047,ind,6,1.083178925
Low,2047,ind,7,1.083178925
Low,2047,ind,8,1.083178925
Low,2047,ind,9,1.083178925
High,2047,ind,1,1.374940679
High,2047,ind,2,1.374940679
High,2047,ind,3,1.374940679
High,2047,ind,4,1.374940679
High,2047,ind,5,1.374940679
High,2047,ind,6,1.374940679
High,2047,ind,7,1.374940679
High,2047,ind,8,1.374940679
High,2047,ind,9,1.374940679
Planning,2048,res,1,1.178908334
Planning,2048,res,2,1.178908334
Planning,2048,res,3,1.178908334
Planning,2048,res,4,1.178908334
Planning,2048,res,5,1.178908334
Planning,2048,res,6,1.178908334
Planning,2048,res,7,1.178908334
Planning,2048,res,8,1.178908334
Planning,2048,res,9,1.178908334
Low,2048,res,1,1.085886872
Low,2048,res,2,1.085886872
Low,2048,res,3,1.085886872
Low,2048,res,4,1.085886872
Low,2048,res,5,1.085886872
Low,2048,res,6,1.085886872
Low,2048,res,7,1.085886872
Low,2048,res,8,1.085886872
Low,2048,res,9,1.085886872
High,2048,res,1,1.388690085
High,2048,res,2,1.388690085
High,2048,res,3,1.388690085
High,2048,res,4,1.388690085
High,2048,res,5,1.388690085
High,2048,res,6,1.388690085
High,2048,res,7,1.388690085
High,2048,res,8,1.388690085
High,2048,res,9,1.388690085
Planning,2048,com,1,1.178908334
Planning,2048,com,2,1.178908334
Planning,2048,com,3,1.178908334
Planning,2048,com,4,1.178908334
Planning,2048,com,5,1.178908334
Planning,2048,com,6,1.178908334
Planning,2048,com,7,1.178908334
Planning,2048,com,8,1.178908334
Planning,2048,com,9,1.178908334
Low,2048,com,1,1.085886872
Low,2048,com,2,1.085886872
Low,2048,com,3,1.085886872
Low,2048,com,4,1.085886872
Low,2048,com,5,1.085886872
Low,2048,com,6,1.085886872
Low,2048,com,7,1.085886872
Low,2048,com,8,1.085886872
Low,2048,com,9,1.085886872
High,2048,com,1,1.388690085
High,2048,com,2,1.388690085
High,2048,com,3,1.388690085
High,2048,com,4,1.388690085
High,2048,com,5,1.388690085
High,2048,com,6,1.388690085
High,2048,com,7,1.388690085
High,2048,com,8,1.388690085
High,2048,com,9,1.388690085
Planning,2048,ind,1,1.178908334
Planning,2048,ind,2,1.178908334
Planning,2048,ind,3,1.178908334
Planning,2048,ind,4,1.178908334
Planning,2048,ind,5,1.178908334
Planning,2048,ind,6,1.178908334
Planning,2048,ind,7,1.178908334
Planning,2048,ind,8,1.178908334
Planning,2048,ind,9,1.178908334
Low,2048,ind,1,1.085886872
Low,2048,ind,2,1.085886872
Low,2048,ind,3,1.085886872
Low,2048,ind,4,1.085886872
Low,2048,ind,5,1.085886872
Low,2048,ind,6,1.085886872
Low,2048,ind,7,1.085886872
Low,2048,ind,8,1.085886872
Low,2048,ind,9,1.085886872
High,2048,ind,1,1.388690085
High,2048,ind,2,1.388690085
High,2048,ind,3,1.388690085
High,2048,ind,4,1.388690085
High,2048,ind,5,1.388690085
High,2048,ind,6,1.388690085
High,2048,ind,7,1.388690085
High,2048,ind,8,1.388690085
High,2048,ind,9,1.388690085
Planning,2049,res,1,1.184802876
Planning,2049,res,2,1.184802876
Planning,2049,res,3,1.184802876
Planning,2049,res,4,1.184802876
Planning,2049,res,5,1.184802876
Planning,2049,res,6,1.184802876
Planning,2049,res,7,1.184802876
Planning,2049,res,8,1.184802876
Planning,2049,res,9,1.184802876
Low,2049,res,1,1.088601589
Low,2049,res,2,1.088601589
Low,2049,res,3,1.088601589
Low,2049,res,4,1.088601589
Low,2049,res,5,1.088601589
Low,2049,res,6,1.088601589
Low,2049,res,7,1.088601589
Low,2049,res,8,1.088601589
Low,2049,res,9,1.088601589
High,2049,res,1,1.402576986
High,2049,res,2,1.402576986
High,2049,res,3,1.402576986
High,2049,res,4,1.402576986
High,2049,res,5,1.402576986
High,2049,res,6,1.402576986
High,2049,res,7,1.402576986
High,2049,res,8,1.402576986
High,2049,res,9,1.402576986
Planning,2049,com,1,1.184802876
Planning,2049,com,2,1.184802876
Planning,2049,com,3,1.184802876
Planning,2049,com,4,1.184802876
Planning,2049,com,5,1.184802876
Planning,2049,com,6,1.184802876
Planning,2049,com,7,1.184802876
Planning,2049,com,8,1.184802876
Planning,2049,com,9,1.184802876
Low,2049,com,1,1.088601589
Low,2049,com,2,1.088601589
Low,2049,com,3,1.088601589
Low,2049,com,4,1.088601589
Low,2049,com,5,1.088601589
Low,2049,com,6,1.088601589
Low,2049,com,7,1.088601589
Low,2049,com,8,1.088601589
Low,2049,com,9,1.088601589
High,2049,com,1,1.402576986
High,2049,com,2,1.402576986
High,2049,com,3,1.402576986
High,2049,com,4,1.402576986
High,2049,com,5,1.402576986
High,2049,com,6,1.402576986
High,2049,com,7,1.402576986
High,2049,com,8,1.402576986
High,2049,com,9,1.402576986
Planning,2049,ind,1,1.184802876
Planning,2049,ind,2,1.184802876
Planning,2049,ind,3,1.184802876
Planning,2049,ind,4,1.184802876
Planning,2049,ind,5,1.184802876
Planning,2049,ind,6,1.184802876
Planning,2049,ind,7,1.184802876
Planning,2049,ind,8,1.184802876
Planning,2049,ind,9,1.184802876
Low,2049,ind,1,1.088601589
Low,2049,ind,2,1.088601589
Low,2049,ind,3,1.088601589
Low,2049,ind,4,1.088601589
Low,2049,ind,5,1.088601589
Low,2049,ind,6,1.088601589
Low,2049,ind,7,1.088601589
Low,2049,ind,8,1.088601589
Low,2049,ind,9,1.088601589
High,2049,ind,1,1.402576986
High,2049,ind,2,1.402576986
High,2049,ind,3,1.402576986
High,2049,ind,4,1.402576986
High,2049,ind,5,1.402576986
High,2049,ind,6,1.402576986
High,2049,ind,7,1.402576986
High,2049,ind,8,1.402576986
High,2049,ind,9,1.402576986
Planning,2050,res,1,1.19072689
Planning,2050,res,2,1.19072689
Planning,2050,res,3,1.19072689
Planning,2050,res,4,1.19072689
Planning,2050,res,5,1.19072689
Planning,2050,res,6,1.19072689
Planning,2050,res,7,1.19072689
Planning,2050,res,8,1.19072689
Planning,2050,res,9,1.19072689
Low,2050,res,1,1.091323093
Low,2050,res,2,1.091323093
Low,2050,res,3,1.091323093
Low,2050,res,4,1.091323093
Low,2050,res,5,1.091323093
Low,2050,res,6,1.091323093
Low,2050,res,7,1.091323093
Low,2050,res,8,1.091323093
Low,2050,res,9,1.091323093
High,2050,res,1,1.416602756
High,2050,res,2,1.416602756
High,2050,res,3,1.416602756
High,2050,res,4,1.416602756
High,2050,res,5,1.416602756
High,2050,res,6,1.416602756
High,2050,res,7,1.416602756
High,2050,res,8,1.416602756
High,2050,res,9,1.416602756
Planning,2050,com,1,1.19072689
Planning,2050,com,2,1.19072689
Planning,2050,com,3,1.19072689
Planning,2050,com,4,1.19072689
Planning,2050,com,5,1.19072689
Planning,2050,com,6,1.19072689
Planning,2050,com,7,1.19072689
Planning,2050,com,8,1.19072689
Planning,2050,com,9,1.19072689
Low,2050,com,1,1.091323093
Low,2050,com,2,1.091323093
Low,2050,com,3,1.091323093
Low,2050,com,4,1.091323093
Low,2050,com,5,1.091323093
Low,2050,com,6,1.091323093
Low,2050,com,7,1.091323093
Low,2050,com,8,1.091323093
Low,2050,com,9,1.091323093
High,2050,com,1,1.416602756
High,2050,com,2,1.416602756
High,2050,com,3,1.416602756
High,2050,com,4,1.416602756
High,2050,com,5,1.416602756
High,2050,com,6,1.416602756
High,2050,com,7,1.416602756
High,2050,com,8,1.416602756
High,2050,com,9,1.416602756
Planning,2050,ind,1,1.19072689
Planning,2050,ind,2,1.19072689
Planning,2050,ind,3,1.19072689
Planning,2050,ind,4,1.19072689
Planning,2050,ind,5,1.19072689
Planning,2050,ind,6,1.19072689
Planning,2050,ind,7,1.19072689
Planning,2050,ind,8,1.19072689
Planning,2050,ind,9,1.19072689
Low,2050,ind,1,1.091323093
Low,2050,ind,2,1.091323093
Low,2050,ind,3,1.091323093
Low,2050,ind,4,1.091323093
Low,2050,ind,5,1.091323093
Low,2050,ind,6,1.091323093
Low,2050,ind,7,1.091323093
Low,2050,ind,8,1.091323093
Low,2050,ind,9,1.091323093
High,2050,ind,1,1.416602756
High,2050,ind,2,1.416602756
High,2050,ind,3,1.416602756
High,2050,ind,4,1.416602756
High,2050,ind,5,1.416602756
High,2050,ind,6,1.416602756
High,2050,ind,7,1.416602756
High,2050,ind,8,1.416602756
High,2050,ind,9,1.416602756
